0.12238798971604209664, "I woke up early I don't know why, why ??????"
0,1231180223028301825, "City officials clean up in and around the sambadrome. The local lane of Marginal do Tietê, at the height of Anhembi, and Avenida Olavo Fontoura are still blocked (via @RBandeirantes)."
0,1238776061938327556, @ stalkerfesta_ is still legendary I'm high ??
1,533574094483390464, "Event in Camorim forbids stretches of Rua Abraão Jabour and Rua Inominada, from 15 to 18 November, from 8 am to 8 pm."
0,1238784243410616321, "@ veramagalhaes Are you going to become a Democratic activist too? Campaign against the governments here and there? Here you beat Doria, and there? The government had an obligation not to. Allow panic because of the economy, jobs, etc. .. it went as far as I know, but panic has now overcome the necessary measures .. "
0,1238796944262213632, "Everything for me to be very comfortable in my warm bed in this rain, the English course that fights"
0,1238800994869350400, I had some dreams nothing to have
1,1228973845861806083, "Vehicle rollover, Ponte Cidade Jardim, VL Andrade, 3 vehicles for customer service, awaiting location information. # 193R (@BombeirosPMESP)"
1.1228637562551533568, "BATUCA Bresser-BLOCK - BR Á S / Bresser Hor will river:. 15h Focuses tio o: Rua Doutor Almeida (between Parna Rua Visconde de í ba and Line F is RREA) Route: R Dr Almeida. Lima, R Visconde de Parnaíba, Pç Mário Vicente, R Pedro Piccoli, R Hipódromo, R Ipanema R Dr Almeida Lima. [...] "
0,1238767997113827329, Review of mauá arrived I was still cool
1,1222862798230827017, "Update: Km 71, in Mairiporã, remains with a kilometer of retention due to works in the direction of São Paulo"
0,1238766682719563776, Good morning only for those who woke up with back pain ??
0,1238770905989427200, "A cop without shame; This is a movie I really love, one of the first films I saw of Jada Pinkett. Shame is a bankrupt detective and has the help of Peaches, his secretary and also better friend. I love "
1,1232241300214362112, BLOCKS BELAS & amp; ENTREPRENEURS / CRACKING THE PARTY - SÃO MIGUEL PAULISTA HOURS: Road blocks starting at 2pm. LOCATION: R. Décio Angelo Chiuvitti. CONCENTRATION: R. Décio Angelo Chiuvitti between Av. Pires do Rio and Av. Nordestina.
0,1238786327501512704, "look, I disable my social networks, these grts are very abused eoem kkkkkkkkk"
0.12238796700770320384, "Gustavo Bebbiano dies, a dismissed minister, only 56 years old. Premature death of a strong connoisseur of the frauds practiced in the campaign by Jair Bolsonaro."
0,1238799399490371586, @ _ ​​makavelijones You should take care of your family what you will most need no matter religion or politics the coronavirus and seriously we all need help. You with hatred will not help, it will only harm society. Do not talk luggage will only hinder hate.
0,1238781740992335872, "Infected with coronavirus, @nelsinhotrad met with Maia, Alcolumbre and ministers after traveling to the USA"
1,506912837214953472, "Accident with a car occupies a strip of Avenida Cesário de Melo, Inhoaíba, at the height of Rua 18 de Maio towards Sta Cruz."
0.1235361933668298752, "?? Today is #football day! Are you going to have a beer with friends to watch the game? Enjoy it, but come back by taxi, public transport or via app. ???? Collaborate with Operation Prohibition and #nuncadirijadepoisdebeber. #opleisecarj #leiseca # awareness # supervision #rj "
0,1238788329354690561, "You will have lunch here at home, when I get home from work I will kill myself cleaning up. ??"
0.12238798739323654144, "PEOPLE, SOMEONE TELLS ME PQ PYONG SURROUNDED I STILL DIDN'T UNDERSTAND?!?!?! # BBB20"
